role,campus,campus_code,portal,username,password,login_url,open_after_login_url,what_to_test
Public applicant (no account),Main Campus,MAIN,(none),(none),(none),https://web-production-99e97.up.railway.app/apply,https://web-production-99e97.up.railway.app/apply,Submit new application. Payment not required to get APP number.
Public applicant East,East Campus,EAST,(none),(none),(none),https://web-production-99e97.up.railway.app/apply,https://web-production-99e97.up.railway.app/apply,Same form; pick campus EAST first.
Platform admin / Main SuperAdmin,Main Campus,MAIN,Staff,admin,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/staff/dashboard,Full staff desk. Multi Branch. Mark application fee paid then enroll.
Main teacher,Main Campus,MAIN,Staff,teacher,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/staff/dashboard,Teacher desk only: attendance marks timetable homework. Must NOT see collect fees or student admission.
Main student (seeded),Main Campus,MAIN,Student,student1,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/student/dashboard,Student portal: fees attendance exams. Sign out must be visible.
Main parent (seeded),Main Campus,MAIN,Parent,parent1,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/parent/dashboard,Parent portal: Demo Student. Sign out must be visible.
East campus admin,East Campus,EAST,Staff,admin,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/staff/dashboard,East data only. Must not see Main students such as TEST-101.
East teacher,East Campus,EAST,Staff,teacher,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/staff/stuattendence,East teacher desk. Short menu.
East student (seeded),East Campus,EAST,Student,student1,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/student/dashboard,East student portal. Not Main STU-001 record.
East parent (seeded),East Campus,EAST,Parent,parent1,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/parent/dashboard,East parent portal.
Staff online applications inbox,Main Campus,MAIN,Staff,admin,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/staff/onlinestudent,After apply: find APP number. Mark fee paid (cash) to skip live Razorpay. Then enroll.
Staff student search,Main Campus,MAIN,Staff,admin,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/staff/student/search,Find STU-001 or TEST-101.
Staff collect fees,Main Campus,MAIN,Staff,admin,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/staff/studentfee,Collect a small cash amount. Teacher must not use this.
Staff attendance,Main Campus,MAIN,Staff,teacher,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/staff/stuattendence,Mark today present for Demo Student.
Staff Multi Branch,Main Campus,MAIN,Staff,admin,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/staff/multibranch/branch/overview,List MAIN and EAST. Platform admin only.
SMTP settings,Main Campus,MAIN,Staff,admin,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/staff/emailconfig,Optional. Without SMTP enroll emails stay logged; passwords still show on screen.
Backup (do not restore live),Main Campus,MAIN,Staff,admin,Admin@12345,https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/staff/admin/backup,Snapshot download OK. Do not type RESTORE ALL CAMPUSES on the shared site.
New enrolled student,Main Campus,MAIN,Student,(from enroll gold box),(from enroll gold box),https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/student/dashboard,Use username/password issued after enroll. Not student1.
New enrolled parent,Main Campus,MAIN,Parent,(from enroll gold box),(from enroll gold box),https://web-production-99e97.up.railway.app/login,https://web-production-99e97.up.railway.app/parent/dashboard,Use parent pair from enroll gold box if guardian name was on the form.
